Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
5.26,0.0,0.0,55.72,100.0,27000,1,2,0,7,3,2018,7,30,3.53
31.25,0.0,0.03,87.45,100.0,32400,1,1,0,17,9,2018,9,0,56.34
2.77,0.0,0.0,76.69,100.0,15300,1,4,0,12,6,2018,4,15,3.31
5.76,0.0,0.0,50.61,100.0,23400,1,4,0,15,3,2018,6,30,3.38
4.79,0.0,0.0,48.55,100.0,23400,1,3,0,8,1,2018,6,30,2.66
4.82,0.0,0.0,52.71,100.0,3600,1,4,0,7,12,2018,1,0,2.99
0.0,22.79,0.0,100.0,34.55,78300,1,4,1,24,5,2018,21,45,8.39
3.31,0.0,0.0,73.61,100.0,84600,1,2,0,5,8,2018,23,30,3.6
0.0,22.1,0.0,100.0,20.89,80100,0,0,1,15,7,2018,22,15,4.72
47.41,0.0,0.03,84.9,100.0,53100,1,1,2,21,5,2018,14,45,76.18
0.0,17.39,0.0,100.0,20.27,63900,1,1,0,1,1,2018,17,45,3.6
0.0,24.01,0.0,100.0,20.0,76500,1,1,1,16,7,2018,21,15,4.9
24.48,0.0,0.02,88.77,100.0,36000,1,5,1,28,9,2018,10,0,47.2
26.28,0.0,0.03,91.36,100.0,70200,1,5,2,16,11,2018,19,30,59.04
4.36,0.0,0.0,54.58,100.0,9000,1,2,0,31,7,2018,2,30,2.84
38.77,0.0,0.03,85.62,100.0,41400,1,3,2,9,5,2018,11,30,64.26
0.0,20.2,0.0,100.0,27.11,76500,1,2,1,12,4,2018,21,15,5.69
6.01,0.0,0.0,41.48,100.0,4500,1,4,0,27,9,2018,1,15,2.74
29.48,0.0,0.03,89.11,100.0,61200,1,4,2,9,6,2018,17,0,57.89
0.0,16.85,0.0,100.0,17.64,51300,0,0,0,17,6,2018,14,15,3.02
30.74,0.0,0.02,75.16,100.0,29700,1,2,0,11,6,2018,8,15,35.03
0.0,19.98,0.0,100.0,26.72,79200,1,4,1,12,6,2018,22,0,5.54
3.89,0.0,0.0,76.63,100.0,5400,0,6,0,13,1,2018,1,30,4.64
4.86,0.0,0.0,51.89,100.0,6300,1,4,0,7,12,2018,1,45,2.95
14.15,0.0,0.03,97.31,100.0,54900,1,1,2,26,3,2018,15,15,59.76
0.0,20.7,0.0,100.0,24.45,44100,1,4,1,22,11,2018,12,15,5.22
40.68,0.0,0.03,85.71,100.0,36900,1,5,2,16,11,2018,10,15,67.68
54.04,0.0,0.05,90.95,100.0,52200,1,4,1,2,8,2018,14,30,118.22
5.29,0.0,0.0,74.45,100.0,13500,1,3,0,2,7,2018,3,45,5.9
5.33,0.0,0.0,51.12,100.0,22500,0,6,0,4,7,2018,6,15,3.17
4.79,0.0,0.0,55.19,100.0,85500,0,0,0,6,3,2018,23,45,3.17
31.97,0.0,0.02,84.29,100.0,30600,1,3,0,21,11,2018,8,30,50.08
2.84,0.07,0.0,80.25,99.98,11700,0,6,0,22,12,2018,3,15,3.82
22.5,0.0,0.03,93.2,100.0,70200,1,4,1,7,5,2018,19,30,57.85
17.17,0.11,0.01,84.95,100.0,29700,1,3,0,12,5,2018,8,15,27.65
3.74,0.0,0.0,62.82,100.0,13500,1,2,0,5,8,2018,3,45,3.02
2.41,0.07,0.0,80.59,99.98,13500,1,2,0,25,12,2018,3,45,3.28
33.73,0.61,0.03,87.32,99.99,65700,1,5,1,7,6,2018,18,15,60.44
3.1,0.0,0.0,71.82,100.0,900,1,2,0,1,2,2018,0,15,3.2
14.72,0.65,0.02,93.21,99.99,65700,1,1,1,16,4,2018,18,15,37.87
8.1,0.0,0.02,98.02,100.0,52200,1,4,2,23,8,2018,14,30,40.07
4.9,0.0,0.0,53.83,100.0,82800,1,2,1,28,8,2018,23,0,3.13
3.31,0.0,0.0,75.58,100.0,1800,1,1,0,26,2,2018,0,30,3.82
23.98,0.0,0.03,92.38,100.0,42300,1,5,2,21,12,2018,11,45,57.85
29.12,0.0,0.02,85.21,100.0,63000,1,4,1,18,10,2018,17,30,47.41
3.17,0.0,0.0,71.04,100.0,17100,1,4,0,22,11,2018,4,45,3.2
4.36,0.0,0.0,50.04,100.0,26100,1,2,0,28,8,2018,7,15,2.52
13.21,0.0,0.02,96.3,100.0,36000,0,6,1,28,7,2018,10,0,47.23
5.04,0.0,0.0,48.7,100.0,21600,1,1,0,16,7,2018,6,0,2.81
4.86,0.0,0.0,61.8,100.0,7200,1,3,0,16,5,2018,2,0,3.82
0.0,14.15,0.0,100.0,24.21,55800,0,6,0,22,12,2018,15,30,3.53
23.87,0.0,0.02,87.66,100.0,35100,0,6,1,21,7,2018,9,45,43.49
6.12,0.0,0.0,45.99,100.0,18900,0,0,0,9,2,2018,5,15,3.17
4.9,0.0,0.0,48.81,100.0,4500,0,0,0,9,2,2018,1,15,2.74
5.04,0.0,0.0,72.66,100.0,27000,1,1,0,2,12,2018,7,30,5.33
16.24,2.66,0.02,95.73,99.88,47700,1,2,2,13,3,2018,13,15,53.75
17.64,0.0,0.03,96.53,100.0,63000,1,3,2,24,1,2018,17,30,65.16
7.49,0.0,0.01,97.18,100.0,41400,0,6,2,27,1,2018,11,30,30.85
4.0,0.0,0.0,61.63,100.0,14400,1,4,0,5,3,2018,4,0,3.13
35.82,0.0,0.04,91.3,100.0,39600,1,2,2,5,8,2018,11,0,80.14
4.07,0.0,0.0,54.27,100.0,17100,1,2,0,28,8,2018,4,45,2.63
0.0,17.32,0.0,100.0,21.7,79200,1,2,1,11,6,2018,22,0,3.85
18.36,0.0,0.03,96.08,100.0,57600,1,2,2,6,12,2018,16,0,63.61
28.01,0.0,0.02,86.54,100.0,43200,1,4,2,4,5,2018,12,0,48.38
0.0,13.54,0.0,100.0,20.8,72000,0,6,0,25,8,2018,20,0,2.88
46.58,0.0,0.06,94.07,100.0,60300,1,1,1,29,1,2018,16,45,129.13
21.17,0.0,0.02,89.16,100.0,34200,1,3,1,9,12,2018,9,30,41.69
43.56,0.0,0.03,86.71,100.0,63000,1,2,1,9,11,2018,17,30,75.82
4.54,0.0,0.0,61.38,100.0,19800,0,6,0,5,5,2018,5,30,3.53
27.72,0.0,0.02,87.04,100.0,40500,1,3,2,11,7,2018,11,15,49.0
0.0,25.56,0.0,100.0,19.09,70200,1,5,1,6,1,2018,19,30,4.97
25.85,0.0,0.03,91.59,100.0,35100,1,3,1,28,11,2018,9,45,58.97
5.22,0.0,0.0,52.26,100.0,900,1,3,0,23,5,2018,0,15,3.2
46.44,0.0,0.05,92.95,100.0,50400,1,1,1,29,1,2018,14,0,117.07
4.86,0.0,0.0,58.33,100.0,24300,0,6,0,24,3,2018,6,45,3.49
2.52,2.92,0.01,99.29,99.06,48600,0,0,2,9,9,2018,13,30,21.1
4.68,0.0,0.0,50.52,100.0,8100,0,0,0,19,8,2018,2,15,2.74
2.56,0.04,0.0,80.39,99.99,27000,1,4,0,12,6,2018,7,30,3.46
0.0,26.46,0.0,100.0,18.57,72000,0,0,1,25,3,2018,20,0,5.0
4.68,0.0,0.0,51.88,100.0,14400,1,1,0,25,6,2018,4,0,2.84
0.0,17.17,0.0,100.0,24.77,74700,0,6,1,27,1,2018,20,45,4.39
3.31,0.0,0.0,84.64,100.0,81000,1,5,2,21,12,2018,22,30,5.26
52.96,0.0,0.03,73.9,100.0,31500,1,1,0,14,5,2018,8,45,58.1
5.26,0.0,0.0,47.12,100.0,3600,1,2,0,14,8,2018,1,0,2.81
44.5,0.0,0.03,83.46,100.0,39600,1,4,2,25,10,2018,11,0,67.43
22.1,0.0,0.03,93.89,100.0,61200,1,5,1,23,2,2018,17,0,60.3
4.82,0.0,0.0,71.99,100.0,24300,1,4,0,22,2,2018,6,45,5.0
38.99,0.0,0.05,93.12,100.0,35100,1,4,1,24,5,2018,9,45,99.58
3.2,0.0,0.0,74.09,100.0,85500,1,4,0,19,4,2018,23,45,3.53
27.47,0.0,0.03,93.1,100.0,35100,1,4,1,18,1,2018,9,45,70.06
3.64,0.0,0.0,73.62,100.0,25200,0,0,0,14,1,2018,7,0,3.96
5.47,0.0,0.0,60.35,100.0,81000,1,4,2,29,11,2018,22,30,4.14
0.0,14.62,0.0,100.0,22.52,78300,0,0,0,12,9,2018,21,45,3.38
3.67,0.0,0.0,64.04,100.0,28800,0,0,0,7,1,2018,8,0,3.06
47.59,0.0,0.05,90.5,100.0,60300,1,1,2,29,10,2018,16,45,101.27
0.0,21.82,0.01,100.0,54.0,39600,0,0,2,14,1,2018,11,0,14.0
0.0,6.77,0.0,100.0,67.89,40500,0,6,0,6,2,2018,11,15,6.26
3.89,0.0,0.0,70.71,100.0,27000,1,1,0,23,4,2018,7,30,3.89
0.0,21.13,0.0,100.0,20.52,76500,1,1,1,17,12,2018,21,15,4.43
3.67,0.04,0.0,75.91,100.0,8100,1,2,0,12,11,2018,2,15,4.28
4.32,0.0,0.0,56.0,100.0,17100,1,1,0,11,5,2018,4,45,2.92
17.53,0.0,0.02,94.71,100.0,57600,1,4,2,7,12,2018,16,0,51.73
27.22,0.0,0.02,89.33,100.0,53100,1,1,2,28,5,2018,14,45,54.11
7.85,0.0,0.0,40.62,100.0,23400,1,3,0,10,3,2018,6,30,3.49
36.5,0.0,0.04,93.22,100.0,50400,1,2,2,17,4,2018,14,0,94.0
0.0,23.04,0.0,100.0,16.48,77400,1,1,1,18,6,2018,21,30,3.85
40.79,0.0,0.04,91.55,100.0,70200,1,4,2,2,1,2018,19,30,92.84
35.35,0.0,0.03,85.21,100.0,29700,1,5,0,2,9,2018,8,15,57.56
4.32,0.0,0.0,59.16,100.0,19800,0,6,0,17,11,2018,5,30,3.17
10.22,0.0,0.0,49.1,100.0,30600,0,0,0,9,9,2018,8,30,5.76
19.94,0.0,0.03,95.87,100.0,36000,1,3,1,17,1,2018,10,0,67.18
2.74,0.14,0.0,79.25,99.92,18900,1,1,0,31,12,2018,5,15,3.56
15.52,0.0,0.02,95.18,100.0,68400,1,2,1,4,10,2018,19,0,48.17
0.0,20.45,0.0,100.0,19.33,77400,1,2,0,25,12,2018,21,30,4.03
5.4,0.0,0.0,49.3,100.0,81900,1,2,1,8,7,2018,22,45,3.06
6.41,0.0,0.0,46.64,100.0,16200,1,5,0,10,5,2018,4,30,3.38
0.0,15.05,0.0,100.0,21.73,37800,0,6,0,15,12,2018,10,30,3.35
1.94,0.25,0.0,82.94,99.63,12600,1,3,0,21,11,2018,3,30,2.88
14.98,0.0,0.03,97.08,100.0,33300,1,3,1,21,2,2018,9,15,60.59
5.47,0.0,0.0,49.67,100.0,29700,0,6,0,6,9,2018,8,15,3.13
65.88,0.0,0.04,80.35,100.0,30600,1,1,0,26,11,2018,8,30,88.92
0.0,14.0,0.0,100.0,23.73,59400,1,2,0,25,12,2018,16,30,3.42
7.42,0.25,0.02,98.83,100.0,70200,1,4,2,27,12,2018,19,30,47.99
26.39,0.0,0.03,93.37,100.0,74700,1,3,1,30,5,2018,20,45,68.8
58.9,0.0,0.06,92.13,100.0,36900,1,4,2,22,11,2018,10,15,139.57
13.25,1.69,0.03,98.42,99.97,64800,1,3,2,1,3,2018,18,0,73.62
4.32,0.0,0.0,52.43,100.0,16200,1,3,0,15,8,2018,4,30,2.66
5.18,0.0,0.0,45.68,100.0,9000,1,1,0,10,8,2018,2,30,2.66
3.96,0.0,0.0,63.32,100.0,23400,1,5,0,23,3,2018,6,30,3.24
0.04,13.5,0.01,100.0,74.35,36900,0,0,2,14,1,2018,10,15,15.01
4.54,0.0,0.0,50.13,100.0,83700,0,0,0,19,8,2018,23,15,2.63
0.0,16.42,0.0,100.0,18.72,63900,0,6,0,6,9,2018,17,45,3.13
0.0,9.94,0.0,100.0,25.85,67500,0,0,0,19,8,2018,18,45,2.66
5.36,0.0,0.0,44.05,100.0,20700,1,3,0,26,9,2018,5,45,2.63
4.54,0.0,0.0,57.25,100.0,29700,0,0,0,15,4,2018,8,15,3.17
3.74,0.0,0.0,69.35,100.0,3600,1,2,0,20,11,2018,1,0,3.6
0.0,26.1,0.0,100.0,14.07,68400,1,3,1,27,6,2018,19,0,3.71
7.38,0.36,0.02,98.39,100.0,76500,1,5,1,3,2,2018,21,15,40.68
0.0,13.14,0.0,100.0,24.91,46800,0,6,0,25,8,2018,13,0,3.38
22.43,1.73,0.03,93.98,99.96,47700,1,1,1,19,2,2018,13,15,61.67
6.26,0.0,0.0,61.87,100.0,23400,1,4,0,2,8,2018,6,30,4.93
5.47,0.0,0.0,59.03,100.0,6300,1,3,0,5,2,2018,1,45,4.0
6.8,0.0,0.0,48.59,100.0,81000,1,4,2,11,8,2018,22,30,3.78
3.02,12.92,0.01,97.2,69.5,44100,1,1,1,18,6,2018,12,15,12.49
1.08,5.22,0.0,94.3,50.57,80100,0,6,0,8,4,2018,22,15,3.06
5.65,0.0,0.0,47.14,100.0,21600,1,5,0,10,5,2018,6,0,3.02
5.22,0.0,0.0,49.7,100.0,0,0,6,0,16,6,2018,0,0,2.99
5.69,0.0,0.0,42.35,100.0,26100,1,1,0,24,9,2018,7,15,2.66
0.0,25.99,0.0,100.0,19.55,78300,1,1,1,1,8,2018,21,45,5.18
2.48,0.0,0.0,80.37,100.0,5400,1,1,0,12,3,2018,1,30,3.35
13.14,0.43,0.02,95.45,99.99,80100,1,5,2,2,2,2018,22,15,42.05
31.57,0.0,0.03,88.77,100.0,40500,1,4,2,12,6,2018,11,15,60.88
2.77,0.0,0.0,74.89,100.0,81900,0,6,0,29,12,2018,22,45,3.13
31.75,0.0,0.03,86.61,100.0,34200,1,1,1,10,1,2018,9,30,55.01
31.25,0.0,0.03,87.26,100.0,39600,1,1,2,10,1,2018,11,0,55.84
36.76,0.0,0.04,92.4,100.0,42300,1,5,2,14,12,2018,11,45,88.85
0.0,25.88,0.0,100.0,14.45,68400,1,1,1,30,4,2018,19,0,3.78
0.0,25.34,0.0,100.0,35.69,45900,1,5,1,2,2,2018,12,45,9.68
0.58,3.24,0.02,99.99,99.54,36900,0,6,2,24,3,2018,10,15,33.52
0.0,17.28,0.0,100.0,20.18,38700,0,0,0,1,7,2018,10,45,3.56
48.92,0.0,0.02,72.3,100.0,30600,1,5,0,6,1,2018,8,30,51.19
4.36,0.0,0.0,56.56,100.0,9000,1,1,0,5,7,2018,2,30,2.99
5.72,0.0,0.0,45.47,100.0,13500,1,1,0,22,10,2018,3,45,2.92
47.95,0.0,0.05,90.89,100.0,34200,1,4,1,4,12,2018,9,30,104.54
0.0,20.2,0.0,100.0,23.71,33300,0,0,0,25,11,2018,9,15,4.93
5.76,0.0,0.0,46.92,100.0,19800,0,0,0,20,5,2018,5,30,3.06
28.22,0.0,0.02,88.2,100.0,67500,1,2,2,11,6,2018,18,45,52.81
0.0,12.24,0.0,100.0,22.9,72000,0,0,1,9,2,2018,20,0,2.88
16.27,0.0,0.02,94.79,100.0,56700,0,0,1,16,12,2018,15,45,48.42
44.46,0.0,0.03,79.69,100.0,33300,1,2,1,17,7,2018,9,15,58.64
0.0,16.45,0.0,100.0,17.65,69300,1,4,0,8,2,2018,19,15,2.95
3.13,0.0,0.0,71.49,100.0,13500,1,4,0,22,11,2018,3,45,3.2
5.04,0.0,0.0,58.12,100.0,81900,1,4,1,29,3,2018,22,45,3.6
50.22,0.0,0.06,92.8,100.0,37800,1,4,2,15,3,2018,10,30,125.1
4.68,0.0,0.0,53.32,100.0,3600,1,1,0,25,6,2018,1,0,2.95
2.05,2.27,0.0,77.08,73.76,31500,1,2,0,25,9,2018,8,45,2.48
0.0,16.34,0.0,100.0,22.76,78300,1,5,1,13,7,2018,21,45,3.82
27.25,0.0,0.03,90.58,100.0,52200,1,5,2,5,4,2018,14,30,58.25
0.0,18.18,0.0,100.0,26.52,44100,1,4,1,24,5,2018,12,15,5.0
17.86,0.0,0.02,92.28,100.0,74700,1,4,1,18,10,2018,20,45,42.77
44.28,0.0,0.03,83.97,100.0,52200,1,1,1,11,5,2018,14,30,68.47
0.0,15.95,0.0,100.0,19.08,72000,0,0,0,25,11,2018,20,0,3.1
4.61,0.0,0.0,69.29,100.0,17100,1,1,0,2,5,2018,4,45,4.43
5.87,0.0,0.0,56.98,100.0,85500,1,4,0,4,12,2018,23,45,4.07
33.62,0.0,0.03,86.81,100.0,66600,1,5,2,11,9,2018,18,30,58.79
0.0,25.7,0.0,100.0,19.65,55800,0,0,0,21,1,2018,15,30,5.15
16.96,0.0,0.03,96.2,100.0,33300,1,4,1,14,6,2018,9,15,59.76
9.22,0.0,0.0,47.45,100.0,81000,1,4,1,18,10,2018,22,30,4.97
24.62,0.0,0.03,91.74,100.0,38700,0,6,2,19,5,2018,10,45,56.74
0.86,13.75,0.0,99.09,41.87,44100,0,6,1,24,3,2018,12,15,6.34
5.26,0.0,0.0,74.07,100.0,20700,1,2,0,20,2,2018,5,45,5.8
0.0,20.74,0.0,100.0,18.57,62100,0,6,0,17,2,2018,17,15,3.92
24.44,0.0,0.02,89.22,100.0,33300,1,3,1,22,8,2018,9,15,48.28
0.0,21.1,0.0,100.0,21.96,63000,0,6,2,12,1,2018,17,30,4.75
31.5,0.0,0.03,89.96,100.0,49500,1,4,2,19,4,2018,13,45,64.87
5.0,0.0,0.0,47.51,100.0,11700,0,6,0,15,9,2018,3,15,2.7
4.68,0.0,0.0,57.39,100.0,18900,1,3,0,4,11,2018,5,15,3.28
17.68,0.0,0.02,94.5,100.0,33300,1,4,1,29,3,2018,9,15,51.08
26.17,0.0,0.03,90.96,100.0,36900,1,5,2,20,4,2018,10,15,57.28
0.0,13.64,0.0,100.0,23.38,42300,0,6,0,24,11,2018,11,45,3.28
3.74,0.0,0.0,66.27,100.0,12600,1,1,0,1,1,2018,3,30,3.31
5.8,0.0,0.0,67.66,100.0,1800,1,4,0,3,1,2018,0,30,5.33
32.62,0.0,0.03,86.66,100.0,56700,1,5,2,28,9,2018,15,45,56.66
6.12,0.0,0.0,64.89,100.0,28800,1,2,0,7,3,2018,8,0,5.22
3.35,9.76,0.0,94.65,70.96,44100,0,6,1,23,6,2018,12,15,9.83
3.13,0.4,0.02,99.7,100.0,70200,1,4,1,19,4,2018,19,30,40.1
29.66,0.0,0.03,89.28,100.0,50400,1,1,1,19,11,2018,14,0,58.79
33.98,0.0,0.03,89.28,100.0,57600,1,2,2,4,3,2018,16,0,67.36
0.54,2.02,0.01,99.98,99.78,59400,0,0,2,3,11,2018,16,30,30.35
46.84,0.0,0.03,78.5,100.0,41400,1,4,2,19,4,2018,11,30,59.36
19.87,0.5,0.04,97.68,100.0,34200,0,0,1,4,8,2018,9,30,90.58
2.38,0.0,0.0,78.94,100.0,85500,1,3,0,3,7,2018,23,45,3.06
9.07,4.39,0.01,96.36,99.11,80100,1,1,2,2,12,2018,22,15,32.69
0.0,4.5,0.0,100.0,59.25,9000,0,0,0,22,7,2018,2,30,3.31
2.27,0.11,0.0,82.23,99.94,19800,0,6,0,12,1,2018,5,30,3.28
5.51,0.0,0.0,42.14,100.0,27000,1,3,0,26,9,2018,7,30,2.56
46.26,0.0,0.02,72.66,100.0,30600,1,5,0,20,4,2018,8,30,48.92
12.49,0.0,0.03,98.51,100.0,75600,1,2,1,30,1,2018,21,0,71.42
18.25,0.0,0.02,94.44,100.0,53100,1,3,1,17,1,2018,14,45,52.42
0.0,16.6,0.0,100.0,18.53,72900,0,0,0,8,5,2018,20,15,3.13
45.97,0.0,0.04,88.41,100.0,62100,1,5,2,23,11,2018,17,15,86.98
0.0,11.41,0.0,100.0,25.03,46800,0,6,0,22,9,2018,13,0,2.95
21.38,0.0,0.03,95.54,100.0,72000,1,4,2,25,1,2018,20,0,69.16
5.47,0.0,0.0,45.18,100.0,81900,1,3,1,10,3,2018,22,45,2.77
0.0,26.78,0.0,100.0,18.99,79200,1,3,1,1,3,2018,22,0,5.18
0.0,14.72,0.0,100.0,20.1,54000,0,0,0,8,12,2018,15,0,3.02
0.0,12.64,0.0,100.0,23.53,72900,0,0,0,14,10,2018,20,15,3.06
0.11,5.47,0.0,99.99,88.17,33300,0,0,1,9,9,2018,9,15,10.22
26.78,0.0,0.04,95.01,100.0,54900,1,2,1,27,11,2018,15,15,81.58
30.53,0.0,0.03,91.34,100.0,34200,1,2,1,20,3,2018,9,30,68.51
4.82,0.0,0.0,72.54,100.0,81000,1,4,1,3,8,2018,22,30,5.08
4.54,0.0,0.0,52.08,100.0,3600,0,0,0,27,5,2018,1,0,2.77
5.29,0.0,0.0,59.54,100.0,85500,1,3,0,31,10,2018,23,45,3.92
4.57,0.0,0.0,61.13,100.0,8100,1,4,0,4,12,2018,2,15,3.53
0.0,19.26,0.0,100.0,24.13,46800,1,3,1,6,6,2018,13,0,4.79
22.28,0.0,0.02,88.2,100.0,35100,0,6,1,10,6,2018,9,45,41.69
0.0,13.68,0.0,100.0,25.45,43200,0,6,0,22,12,2018,12,0,3.6
5.54,18.9,0.0,96.09,71.3,44100,1,2,1,1,2,2018,12,15,19.22
3.64,0.0,0.0,64.84,100.0,14400,0,6,0,21,4,2018,4,0,3.1
5.22,0.0,0.0,46.87,100.0,5400,0,0,0,9,9,2018,1,30,2.77
52.16,0.0,0.04,87.12,100.0,53100,1,1,2,22,10,2018,14,45,92.56
26.89,0.0,0.03,90.11,100.0,63000,1,1,1,26,3,2018,17,30,55.87
0.0,16.96,0.0,100.0,18.99,75600,0,0,0,5,6,2018,21,0,3.28
15.52,0.14,0.04,98.57,100.0,49500,1,5,2,3,2,2018,13,45,90.86
43.7,0.0,0.04,87.11,100.0,39600,1,4,2,20,12,2018,11,0,77.51
5.29,0.0,0.0,43.56,100.0,19800,1,3,0,26,9,2018,5,30,2.56
33.08,0.0,0.03,88.52,100.0,63900,1,3,1,25,4,2018,17,45,62.93
5.11,0.0,0.0,47.26,100.0,12600,1,1,0,15,10,2018,3,30,2.74
25.2,0.0,0.03,94.3,100.0,34200,1,1,1,2,5,2018,9,30,71.39
0.0,14.51,0.0,100.0,20.38,67500,0,0,0,25,11,2018,18,45,3.02
49.18,0.0,0.05,91.36,100.0,34200,1,2,1,16,10,2018,9,30,110.52
5.29,0.0,0.0,44.92,100.0,20700,0,0,0,16,9,2018,5,45,2.66
4.43,0.0,0.0,60.32,100.0,84600,1,4,0,6,7,2018,23,30,3.35
4.0,0.0,0.0,65.74,100.0,12600,1,5,0,25,5,2018,3,30,3.49
3.67,0.0,0.0,63.16,100.0,23400,1,4,0,19,4,2018,6,30,2.99
8.68,0.0,0.0,49.69,100.0,81000,1,1,2,11,12,2018,22,30,4.97
69.7,0.0,0.04,77.3,100.0,30600,1,1,0,15,1,2018,8,30,84.92
32.15,0.0,0.04,94.75,100.0,60300,1,5,1,19,1,2018,16,45,95.26
4.36,0.0,0.0,57.95,100.0,8100,1,1,0,5,7,2018,2,15,3.1
4.75,0.0,0.0,49.42,100.0,17100,0,0,0,29,7,2018,4,45,2.7
63.86,0.0,0.06,89.74,100.0,40500,1,5,2,1,5,2018,11,15,129.85
4.03,0.0,0.0,59.07,100.0,18000,1,2,0,30,10,2018,5,0,2.95
40.25,0.0,0.05,94.37,100.0,68400,1,2,2,1,9,2018,19,0,114.8
0.0,21.1,0.0,100.0,29.07,46800,1,3,1,26,12,2018,13,0,6.41
42.95,0.0,0.05,92.74,100.0,34200,1,5,1,7,6,2018,9,30,106.52
2.59,0.0,0.0,78.48,100.0,3600,1,5,0,3,2,2018,1,0,3.28
6.48,0.0,0.0,43.94,100.0,18000,1,4,0,27,9,2018,5,0,3.17
8.39,0.0,0.02,97.27,100.0,35100,0,6,1,15,9,2018,9,45,35.14
27.18,0.0,0.03,92.45,100.0,34200,1,2,1,27,3,2018,9,30,65.92
0.0,17.78,0.0,100.0,23.04,45900,0,0,0,2,11,2018,12,45,4.21
3.64,0.04,0.0,75.65,100.0,10800,1,3,0,12,12,2018,3,0,4.21
0.0,17.32,0.0,100.0,15.63,63000,0,6,0,8,4,2018,17,30,2.74
47.27,0.0,0.04,89.59,100.0,41400,0,6,2,13,1,2018,11,30,95.33
20.77,0.58,0.04,96.98,100.0,63000,1,2,1,6,12,2018,17,30,82.62
4.25,0.0,0.0,62.69,100.0,84600,1,5,0,15,6,2018,23,30,3.42
19.98,0.0,0.03,94.83,100.0,65700,1,3,2,31,1,2018,18,15,59.69
0.04,10.69,0.0,99.99,25.42,79200,0,0,0,23,9,2018,22,0,2.81
